ID,TARGET
219,0.06861678757532837
223,0.007336303192444686
224,0.10946972396645697
226,0.014545536968977906
229,0.017302265882295467
230,0.023264430765757012
237,0.023605812855702773
238,0.014873978020246644
240,0.07885408433672407
243,0.0006196203777440907
245,0.11231252534874783
246,0.22848286255086808
247,0.0017373673307964077
248,0.0156427004860919
249,0.001242900136305244
250,0.2300197875532536
251,0.0004244574488463104
255,0.0973179181810187
256,0.03596546744451766
257,0.0842374031164548
260,0.15692904982726674
261,0.0055872495755732235
263,0.23311740092965913
264,0.13112710197970073
267,0.012220557864798916
268,0.014760752068631266
272,0.0033847440148312446
274,0.009775176234665044
275,0.0017610743151937086
277,0.2640707240395619
278,0.3091889267974178
280,0.012220557864798916
281,0.03419545495607544
282,0.05917303041087919
283,0.004887350803183104
284,0.11152251165178458
286,0.014268437194947239
290,0.018780854698246814
291,0.03822033150952212
293,0.024001922275740405
295,0.033323199198198955
297,0.0004244574488463104
298,0.10875443723008016
300,0.009504611826790693
304,0.012220557864798916
305,0.009504611826790693
308,0.0011889708207004023
309,0.0019659814894108884
310,0.008801312539729414
312,0.03822033150952212
313,0.13112710197970073
315,0.013175420780813938
317,0.02806962394248217
318,0.029948355963696827
321,0.023905023564785778
323,0.04706670819734444
325,0.011293479458455432
326,0.014268437194947239
327,0.004887350803183104
328,0.16968237337981504
329,0.020789896049296076
330,0.0011752452818947256
331,0.015857324600096506
334,0.05347009123861888
335,0.01342498551372932
336,0.08401776748892445
337,0.01227044403805837
338,0.02701549258090035
339,0.014545536968977906
341,0.1331624000488208
343,0.10518196256733199
346,0.003251350696899425
348,0.001242900136305244
350,0.12067903243626885
351,0.0006080853005653316
352,0.014268437194947239
357,0.04243608894822812
358,0.004887350803183104
360,0.001799413834146486
361,0.014268437194947239
364,0.018200121065531923
365,0.03472614918985008
366,0.029632796389467236
367,0.0058329755406176746
368,0.002763129150954268
370,0.001242900136305244
372,0.012220557864798916
376,0.0004244574488463104
377,0.0019401636284520321
379,0.02380924214925895
380,0.014174219272371568
381,0.10224962729538349
385,0.007090124121459765
386,0.0391908480776223
389,0.07739507872937186
391,0.06210487651619271
392,0.004887350803183104
393,0.004887350803183104
395,0.026471272336072237
396,0.0019659814894108884
397,0.0004244574488463104
398,0.024212333012576172
399,0.03329469119278905
400,0.003251350696899425
401,0.01996715709329299
403,0.012220557864798916
405,0.03472614918985008
406,0.03137041832720627
409,0.013830436616880515
411,0.023264430765757012
413,0.0019506493956002713
418,0.012220557864798916
419,0.014873978020246644
422,0.014268437194947239
424,0.2261814420115588
425,0.03256614441667692
427,0.003038068632095562
430,0.0004244574488463104
431,0.014545536968977906
434,0.029948355963696827
435,0.03822033150952212
437,0.10875443723008016
438,0.0
439,0.1120973159041152
442,0.004887350803183104
446,0.004887350803183104
450,0.03670703859445869
451,0.013830436616880515
452,0.017024046423402488
454,0.0004244574488463104
455,0.012220557864798916
463,0.01714571238849214
464,0.004887350803183104
465,0.0018147400433703327
467,0.13112710197970073
468,0.027811775651826402
470,0.023264430765757012
472,0.11127119976370266
473,0.014873978020246644
475,0.009504611826790693
476,0.003038068632095562
479,0.017828150781186804
481,0.009504611826790693
483,0.03822033150952212
484,0.007336303192444686
486,0.047361216768963946
487,0.0017610743151937086
491,0.03137041832720627
494,0.0019659814894108884
495,0.0019732350926968643
497,0.017398382589655717
498,0.01611822938964396
499,0.004887350803183104
503,0.029948355963696827
504,0.021299859512704026
505,0.004346106003812996
506,0.016644988785971346
507,0.0570156901607788
508,0.10946972396645697
509,0.02094064427030261
510,0.012220557864798916
511,0.10875443723008016
512,0.03853703989755029
516,0.0022179110062965175
518,0.0391908480776223
519,0.012220557864798916
520,0.011296718519566271
521,0.0017610743151937086
522,0.012220557864798916
524,0.1120973159041152
525,0.009504611826790693
526,0.001242900136305244
528,0.017828150781186804
529,0.02625294570062146
531,0.08144604078628596
532,0.28686139101249564
534,0.08012158097437203
536,0.07583819679871252
539,0.09439273352450703
540,0.021400386141334805
541,0.001242900136305244
542,0.08136974889598174
545,0.025555486766861157
546,0.001242900136305244
552,0.029954858310739907
556,0.0004244574488463104
557,0.001242900136305244
559,0.017398382589655717
562,0.014083491158117713
563,0.010990522542744505
565,0.058110287021972976
569,0.0004244574488463104
570,0.08144604078628596
574,0.02209784507509511
575,0.005070402738489276
585,0.0019659814894108884
589,0.010369640113222783
590,0.03822033150952212
592,0.015277695274061467
593,0.045578502885634274
594,0.015408477357398831
595,0.014545536968977906
597,0.012220557864798916
601,0.0006117861500030904
603,0.004887350803183104
604,0.0004244574488463104
605,0.03822033150952212
607,0.001242900136305244
608,0.01714571238849214
610,0.018560309086270366
612,0.13812299548069454
613,0.054381307648246426
615,0.005208476495395812
616,0.28445201565946676
617,0.031589579107334544
619,0.025555486766861157
620,0.1467808124470456
621,0.001242900136305244
624,0.025702265052702362
625,0.012220557864798916
628,0.001242900136305244
629,0.15734650228439678
630,0.03822033150952212
632,0.1499298909321669
634,0.0004244574488463104
637,0.01714571238849214
638,0.018053104376264652
642,0.026471272336072237
643,0.015408477357398831
644,0.08631360540355874
646,0.0004244574488463104
655,0.10324455117650497
660,0.014873978020246644
664,0.025702265052702362
665,0.0842374031164548
666,0.001242900136305244
670,0.1120973159041152
671,0.2948567658093685
672,0.015408477357398831
675,0.0011752452818947256
676,0.03890919397484118
677,0.034949402176602376
678,0.011293479458455432
680,0.0017610743151937086
683,0.1498123485124292
684,0.02094064427030261
685,0.047361216768963946
691,0.06977071331482973
693,0.0004244574488463104
696,0.0019042431552963933
698,0.005671747879390013
699,0.017828150781186804
700,0.015408477357398831
703,0.009775176234665044
704,0.026035334981177737
705,0.004887350803183104
707,0.2212027299286302
709,0.08101722553548929
711,0.16064924906227057
713,0.014268437194947239
716,0.001242900136305244
719,0.001242900136305244
721,0.0019659814894108884
722,0.009775176234665044
723,0.018780854698246814
724,0.0011889708207004023
727,0.0004244574488463104
728,0.014174219272371568
729,0.0018069058156293324
733,0.013830436616880515
736,0.012220557864798916
739,0.03822033150952212
742,0.24655448365151883
743,0.01706806461820306
744,0.012220557864798916
745,0.24655448365151883
747,0.010801509767337961
749,0.007336303192444686
750,0.020789896049296076
751,0.03357458979940003
752,0.0005098515626257113
755,0.0017910330589730318
756,0.0004244574488463104
762,0.02181027701802291
763,0.034949402176602376
764,0.023264430765757012
765,0.03137041832720627
766,0.0019659814894108884
769,0.020789896049296076
770,0.09972808850126053
773,0.0019659814894108884
774,0.0391908480776223
776,0.025555486766861157
777,0.018149899473156168
778,0.01611822938964396
779,0.013830436616880515
780,0.001242900136305244
781,0.02778102166165241
786,0.07501534726745804
788,0.0015515539423841475
794,0.03366401864413637
796,0.2188794984020494
801,0.10324455117650497
802,0.03150930914242726
803,0.009775176234665044
804,0.001242900136305244
805,0.0015515539423841475
809,0.037672480200315654
810,0.1120973159041152
817,0.004887350803183104
819,0.009504611826790693
821,0.0019659814894108884
824,0.2163813197342801
825,0.003126572928046334
826,0.17584414349238792
830,0.005369704156623473
831,0.03756624104749824
832,0.0058329755406176746
833,0.01071342276871384
837,0.018711931674421894
839,0.0004244574488463104
840,0.0006080853005653316
841,0.04661803707937408
842,0.0019871164161883634
843,0.003127150015976055
844,0.06495759863181619
845,0.004887350803183104
848,0.032716249148647694
853,0.02147180980780549
854,0.0004244574488463104
855,0.0017610743151937086
856,0.017398382589655717
861,0.009775176234665044
865,0.029948355963696827
866,0.0004244574488463104
867,0.015782048397550423
870,0.0005176857903667117
871,0.10324455117650497
872,0.013830436616880515
873,0.014545536968977906
874,0.03596546744451766
875,0.009504611826790693
876,0.002247563759986732
879,0.017828150781186804
880,0.0018147400433703327
883,0.018149899473156168
884,0.012679780999405019
886,0.024212333012576172
890,0.001242900136305244
892,0.018610530678646122
893,0.04755301058780088
894,0.019867165811737173
895,0.03366401864413637
896,0.03358186758539618
897,0.001242900136305244
899,0.13112710197970073
900,0.0058329755406176746
901,0.012220557864798916
902,0.23430823342805743
905,0.009775176234665044
912,0.04993495508639778
914,0.24655448365151883
915,0.0626387149374922
917,0.12786253475680015
918,0.003038068632095562
919,0.01714571238849214
921,0.009504611826790693
922,0.013847644487573729
923,0.0020591021392542272
926,0.0004244574488463104
929,0.010651295875899377
930,0.0019659814894108884
931,0.0721284196276799
937,0.0017610743151937086
938,0.011293479458455432
939,0.0267652947465876
941,0.03822033150952212
946,0.005671747879390013
947,0.05020061639420824
950,0.0011889708207004023
951,0.0017610743151937086
952,0.02094064427030261
953,0.015857324600096506
954,0.0004244574488463104
955,0.014545536968977906
956,0.15734650228439678
957,0.054381307648246426
960,0.0391908480776223
963,0.27619971648826264
966,0.01912285130309083
969,0.03137041832720627
971,0.01342498551372932
972,0.0017610743151937086
975,0.020063551175055882
980,0.016768305890612074
982,0.09099065135220666
983,0.001242900136305244
985,0.09564348355489379
987,0.015408477357398831
988,0.012220557864798916
991,0.004887350803183104
992,0.0004244574488463104
995,0.13770554302356447
996,0.003187199201574562
998,0.0017610743151937086
1001,0.15692904982726674
1002,0.0019659814894108884
1004,0.014268437194947239
1005,0.034848952424308466
1010,0.001242900136305244
1011,0.0004244574488463104
1012,0.001242900136305244
1013,0.025702265052702362
1014,0.004346106003812996
1015,0.039093699366419
1016,0.004887350803183104
1022,0.0004244574488463104
1023,0.04661803707937408
1024,0.001242900136305244
1025,0.014174219272371568
1026,0.12072523804153397
1028,0.012679780999405019
1029,0.01424917969735128
1032,0.1120973159041152
1034,0.025357266474694766
1036,0.014174219272371568
1037,0.0
1039,0.10101025731556164
1042,0.014174219272371568
1045,0.029948355963696827
1046,0.03207121187726095
1050,0.015408477357398831
1052,0.02611698083094639
1055,0.014268437194947239
1057,0.012220557864798916
1058,0.001242900136305244
1060,0.001242900136305244
1062,0.0019659814894108884
1063,0.034949402176602376
1064,0.035496164656023475
1065,0.017396505669471797
1066,0.007090124121459765
1067,0.13770554302356447
1068,0.052300116537754335
1070,0.1120973159041152
1072,0.018149899473156168
1077,0.22848286255086808
1078,0.004887350803183104
1079,0.0017610743151937086
1081,0.0391908480776223
1082,0.2050286258369849
1093,0.01568783047497475
1094,0.034949402176602376
1102,0.021774991362751392
1103,0.09221205698157411
1106,0.0005821333963128757
1107,0.27619971648826264
1112,0.0391908480776223
1113,0.001242900136305244
1114,0.015618655253298433
1116,0.009668110918861213
1118,0.11389879170136089
1120,0.018560309086270366
1121,0.03822033150952212
1128,0.02735447322272517
1130,0.10324455117650497
1132,0.0019659814894108884
1135,0.001994950643929364
1138,0.11357088915037446
1139,0.0019111944739335566
1141,0.014873978020246644
1143,0.14013493135001162
1146,0.0828842481993269
1148,0.014268437194947239
1149,0.022247761759523185
1151,0.0019659814894108884
1152,0.014873978020246644
1153,0.0019659814894108884
1155,0.017436969225676002
1157,0.0006196203777440907
1160,0.02930250299483784
1161,0.001242900136305244
1162,0.03890919397484118
1164,0.0871334636614658
1168,0.015857324600096506
1169,0.0017610743151937086
1174,0.15536917560371138
1176,0.0010040744720126633
1177,0.21765817864482884
1178,0.02625294570062146
1180,0.025702265052702362
1181,0.02544816965277401
1182,0.09847733847087378
1185,0.0019659814894108884
1190,0.005671747879390013
1194,0.0018147400433703327
1196,0.07607239825803934
1199,0.013830436616880515
1200,0.02997015844174556
1201,0.0058329755406176746
1202,0.05877969820838206
1206,0.2586112358887289
1207,0.023264430765757012
1208,0.0004244574488463104
1212,0.018977854576463775
1216,0.0004244574488463104
1219,0.014268437194947239
1221,0.004887350803183104
1222,0.001242900136305244
1225,0.018149899473156168
1227,0.014174219272371568
1230,0.046666977641853374
1231,0.014545536968977906
1232,0.013830436616880515
1233,0.0013619729773908147
1234,0.10324455117650497
1235,0.017024046423402488
1236,0.1120973159041152
1237,0.007336303192444686
1238,0.03725601862094213
1239,0.018149899473156168
1240,0.03478825392365547
1241,0.0019659814894108884
1244,0.0770933986341312
1245,0.03366401864413637
1247,0.014174219272371568
1250,0.028034444783057305
1251,0.001242900136305244
1257,0.0019659814894108884
1259,0.001242900136305244
1266,0.14167403324501004
1267,0.23430823342805743
1268,0.012220557864798916
1270,0.29984150289195816
1272,0.009775176234665044
1273,0.11023818097852978
1276,0.05151566268279162
1278,0.0004244574488463104
1279,0.07969815629006347
1283,0.01934459404581671
1284,0.017828150781186804
1286,0.003251350696899425
1289,0.033111169099939816
1290,0.0004244574488463104
1292,0.009668110918861213
1293,0.03822033150952212
1294,0.10876460773227052
1296,0.08755297538338058
1298,0.0019659814894108884
1299,0.1120973159041152
1301,0.0022179110062965175
1304,0.03511902567684048
1306,0.017302265882295467
1308,0.08755297538338058
1310,0.03256614441667692
1311,0.0017610743151937086
1312,0.039351988802924474
1315,0.0017610743151937086
1318,0.08101722553548929
1319,0.0034656669983739894
1320,0.001242900136305244
1323,0.0018147400433703327
1324,0.012220557864798916
1325,0.031149380027012608
1326,0.016644988785971346
1329,0.24713099243189482
1331,0.09099065135220666
1332,0.014873978020246644
1335,0.001242900136305244
1336,0.2050286258369849
1338,0.03804202979746449
1340,0.10942021592801954
1342,0.001242900136305244
1345,0.0019659814894108884
1347,0.001242900136305244
1349,0.017828150781186804
1350,0.06848905507765571
1351,0.0019579088834730174
1354,0.012220557864798916
1355,0.014596878246215977
1356,0.014268437194947239
1359,0.03411961448266292
1361,0.2586112358887289
1362,0.2163813197342801
1363,0.1498123485124292
1365,0.011296718519566271
1366,0.033111169099939816
1367,0.029948355963696827
1368,0.0011889708207004023
1369,0.001242900136305244
1370,0.03822033150952212
1371,0.020789896049296076
1372,0.19553206196731343
1374,0.004315025972732964
1375,0.10942021592801954
1376,0.035098303267140966
1379,0.012220557864798916
1380,0.013830436616880515
1383,0.014268437194947239
1387,0.04867000610225501
1388,0.03737921031875942
1389,0.012220557864798916
1390,0.0354533361974738
1394,0.03822033150952212
1396,0.2188794984020494
1397,0.046144240755202924
1399,0.03366401864413637
1400,0.017195933980867897
1402,0.12792485893861028
1403,0.026973212779992616
1404,0.10866860307061625
1405,0.12283046731748364
1407,0.017946776660961387
1409,0.0019659814894108884
1413,0.0004244574488463104
1415,0.035098303267140966
1416,0.029966485153535522
1418,0.0018147400433703327
1422,0.0006117861500030904
1423,0.0005098515626257113
1425,0.012220557864798916
1428,0.017828150781186804
1429,0.012323052052239183
1430,0.014268437194947239
1431,0.11111913872141985
1432,0.0043457981657265676
1434,0.0004244574488463104
1435,0.0018147400433703327
1436,0.2586112358887289
1438,0.0030069886010155307
1443,0.04337106245665492
1445,0.037042223165435255
1446,0.06868200506296467
1453,0.010369640113222783
1456,0.009775176234665044
1458,0.029155787318683197
1459,0.0011752452818947256
1460,0.035868318733314364
1461,0.11164674665080845
1462,0.21750944452407678
1463,0.014545536968977906
1466,0.15692904982726674
1467,0.014268437194947239
1469,0.08101722553548929
1470,0.005208476495395812
1471,0.1498123485124292
1473,0.0029196419058806792
1476,0.0020043151237768954
1477,0.031233900143695058
1481,0.014268437194947239
1482,0.0244616641467726
1485,0.11094329721271623
1486,0.22848286255086808
1490,0.026833119414833247
1491,0.1498123485124292
1493,0.003187199201574562
1494,0.08466621836725148
1500,0.012220557864798916
1504,0.02178801988849099
1506,0.0019659814894108884
1509,0.01011453594508284
1512,0.03822033150952212
1514,0.1212512978612597
1518,0.014268437194947239
1520,0.001242900136305244
1522,0.11717691435066706
1525,0.1498123485124292
1526,0.10324455117650497
1529,0.20561642345603248
1530,0.04246280949401983
1532,0.001242900136305244
1533,0.033111169099939816
1537,0.03137041832720627
1542,0.03366401864413637
1544,0.031589579107334544
1545,0.22848286255086808
1546,0.1498123485124292
1549,0.09633437435046212
1551,0.001242900136305244
1552,0.003038068632095562
1555,0.014873978020246644
1556,0.001242900136305244
1558,0.15692904982726674
1560,0.0019659814894108884
1561,0.03756624104749824
1562,0.0019659814894108884
1563,0.0004244574488463104
1566,0.0019042431552963933
1568,0.029632796389467236
1570,0.014174219272371568
1575,0.1120973159041152
1577,0.018149899473156168
1579,0.0017910330589730318
1581,0.016054497117084905
1582,0.07011497771743885
1585,0.035496164656023475
1586,0.0012361183926004494
1587,0.0022650585781965648
1593,0.029948355963696827
1597,0.10324455117650497
1599,0.030957809848594347
1608,0.001242900136305244
1609,0.014268437194947239
1612,0.02094064427030261
1615,0.001242900136305244
1616,0.03366401864413637
1618,0.03237886370992938
1619,0.001242900136305244
1624,0.0019659814894108884
1625,0.0626387149374922
1627,0.004887350803183104
1628,0.22848286255086808
1635,0.001242900136305244
1636,0.10324455117650497
1637,0.014268437194947239
1640,0.014174219272371568
1642,0.009071876947603766
1645,0.029948355963696827
1647,0.0019659814894108884
1648,0.24226603777671502
1650,0.009949593985884622
1651,0.08064807080780582
1653,0.006464459463537043
1654,0.0006732861059207151
1655,0.016644988785971346
1656,0.04072239269053806
1657,0.11094329721271623
1659,0.12786253475680015
1661,0.1295105074220555
1662,0.03453118282151306
1663,0.1120973159041152
1664,0.0541310923471379
1671,0.017828150781186804
1673,0.014268437194947239
1674,0.016741105493331597
1678,0.0033194577082837477
1680,0.01832111282721462
1682,0.02239454004536439
1687,0.0004244574488463104
1689,0.001242900136305244
1690,0.020477655903775902
1691,0.022247761759523185
1692,0.030613034987019644
1696,0.0015958493061264702
1701,0.03472614918985008
1702,0.03472614918985008
1705,0.013830436616880515
1707,0.034949402176602376
1711,0.014873978020246644
1714,0.04494424292147949
1715,0.13112710197970073
1716,0.0762669500062624
1717,0.001242900136305244
1719,0.0017610743151937086
1723,0.0018147400433703327
1725,0.009504611826790693
1726,0.30788776560758946
1728,0.0004244574488463104
1730,0.012314775787374587
1731,0.001140965548927865
1736,0.009668110918861213
1742,0.28917982836772516
1745,0.08144604078628596
1747,0.21309305793681638
1749,0.033111169099939816
1750,0.09047816003989226
1751,0.003251350696899425
1752,0.03150930914242726
1753,0.09868091958645306
1754,0.004887350803183104
1758,0.22263075340425725
1759,0.031227445180058138
1760,0.012314775787374587
1761,0.014268437194947239
1763,0.02094064427030261
1765,0.088065466695695
1767,0.0582553589739009
1768,0.004887350803183104
1769,0.0019659814894108884
1774,0.025130453298234833
1775,0.0842374031164548
1776,0.0004244574488463104
1777,0.018149899473156168
1779,0.03624740382925065
1780,0.0005821333963128757
1783,0.0017610743151937086
1784,0.01611822938964396
1785,0.009775176234665044
1789,0.014545536968977906
1790,0.08101722553548929
1792,0.010369640113222783
1793,0.0871334636614658
1795,0.0019659814894108884
1796,0.015408477357398831
1798,0.05503588656850004
1802,0.004955765652653854
1803,0.041232925278104314
1805,0.012220557864798916
1806,0.04601110429571278
1809,0.02144663779854523
1810,0.0004244574488463104
1812,0.014545536968977906
1813,0.06992803163307496
1814,0.0842374031164548
1815,0.07240883959448069
1817,0.03213019741979619
1818,0.03565524501796156
1819,0.01714571238849214
1820,0.015408477357398831
1821,0.1153768129369293
1823,0.08101722553548929
1826,0.025555486766861157
1827,0.01883107629062257
1829,0.24655448365151883
1831,0.0006732861059207151
1833,0.046925191730855034
1834,0.014873978020246644
1837,0.031589579107334544
1838,0.001242900136305244
1839,0.0016591397278163296
1840,0.03719408697020735
1841,0.025702265052702362
1842,0.021400386141334805
1844,0.011335030637043659
1845,0.015857324600096506
1846,0.0004244574488463104
1847,0.001242900136305244
1850,0.0017610743151937086
1851,0.03822033150952212
1852,0.0004244574488463104
1860,0.05503588656850004
1862,0.04755301058780088
1864,0.12786253475680015
1865,0.0019659814894108884
1866,0.03137041832720627
1867,0.04661803707937408
1870,0.021274809929588526
1871,0.03237886370992938
1872,0.014268437194947239
1873,0.001242900136305244
1874,0.05895703917674102
1876,0.0342733345308573
1878,0.03472614918985008
1879,0.1498123485124292
1884,0.027083562727892106
1885,0.003065098811679919
1888,0.037848177432231234
1893,0.007336303192444686
1897,0.04661803707937408
1901,0.0020591021392542272
1902,0.0019659814894108884
1903,0.0017610743151937086
1905,0.05503588656850004
1907,0.004738220233704104
1908,0.24655448365151883
1919,0.13112710197970073
1921,0.13112710197970073
1926,0.0019659814894108884
1928,0.003251350696899425
1930,0.13112710197970073
1933,0.05101721503966726
1934,0.004887350803183104
1935,0.04243608894822812
1939,0.21765817864482884
1940,0.017828150781186804
1942,0.012679780999405019
1943,0.012220557864798916
1945,0.003251350696899425
1946,0.04755301058780088
1948,0.03822033150952212
1949,0.029632796389467236
1952,0.03137041832720627
1953,0.006079154611602595
1955,0.014174219272371568
1959,0.03285332080928405
1963,0.0034125783581270865
1965,0.10324455117650497
1967,0.014268437194947239
1968,0.023605812855702773
1969,0.0017610743151937086
1970,0.08101722553548929
1973,0.004955765652653854
1977,0.10876460773227052
1978,0.001242900136305244
1979,0.009504611826790693
1988,0.034949402176602376
1991,0.018252708539815792
1994,0.0004244574488463104
1996,0.0012965658644818682
1997,0.007336303192444686
1998,0.009775176234665044
2000,0.13498516211120207
2002,0.013341109320047503
2004,0.03366401864413637
2007,0.04420106323188962
2008,0.004887350803183104
2010,0.0012965658644818682
2011,0.02094064427030261
2012,0.04963852008248941
2015,0.012220557864798916
2018,0.0004244574488463104
2019,0.001242900136305244
2023,0.02094064427030261
2024,0.08101722553548929
2026,0.0019659814894108884
2028,0.003038068632095562
2029,0.004887350803183104
2031,0.013830436616880515
2033,0.03822033150952212
2034,0.054720445158559616
2037,0.15692904982726674
2038,0.014268437194947239
2039,0.014511253644726005
2040,0.001242900136305244
2042,0.0019659814894108884
2045,0.018149899473156168
2048,0.024011062056352308
2049,0.03137041832720627
2050,0.02422748057383215
2057,0.029948355963696827
2061,0.019867165811737173
2063,0.07501534726745804
2067,0.021249637920328267
2069,0.023264430765757012
2070,0.014545536968977906
2072,0.29984150289195816
2073,0.07232217348427025
2075,0.0019659814894108884
2076,0.08136974889598174
2081,0.014873978020246644
2082,0.09663243776717288
2084,0.050786890247438585
2085,0.09215007164206174
2086,0.014873978020246644
2088,0.02601084463204243
2092,0.1120973159041152
2093,0.019458164269506827
2094,0.001242900136305244
2096,0.2188794984020494
2102,0.01714571238849214
2103,0.11094329721271623
2104,0.05022686173441877
2108,0.11231252534874783
2109,0.06860702710718004
2111,0.031589579107334544
2113,0.0364382349457132
2116,0.10582210195813166
2117,0.03822033150952212
2118,0.02380610375067208
2119,0.004887350803183104
2120,0.001242900136305244
2121,0.004887350803183104
2124,0.0842374031164548
2125,0.03822033150952212
2126,0.02144663779854523
2127,0.22739356242702846
2131,0.0004244574488463104
2133,0.07739507872937186
2134,0.11089378917427879
2136,0.004887350803183104
2137,0.10875443723008016
2139,0.035496164656023475
2144,0.0004244574488463104
2145,0.026426964021099248
2146,0.04670825096908275
2149,0.0353204674241079
2150,0.009775176234665044
2151,0.03137041832720627
2152,0.006464459463537043
2153,0.0017610743151937086
2157,0.11770088786656666
2158,0.014174219272371568
2159,0.012220557864798916
2161,0.001242900136305244
2163,0.0012965658644818682
2166,0.04983912260514735
2169,0.009504611826790693
2171,0.1120973159041152
2177,0.013236222206879028
2179,0.08631360540355874
2182,0.0004244574488463104
2184,0.13765506116952334
2185,0.03822033150952212
2186,0.001400312496343592
2187,0.012220557864798916
2188,0.039810481552876545
2189,0.0017610743151937086
2190,0.1498123485124292
2194,0.012220557864798916
2195,0.004887350803183104
2196,0.025045071935621048
2198,0.0973179181810187
2199,0.018200121065531923
2200,0.0017062872997163768
2201,0.009949593985884622
2203,0.09047816003989226
2208,0.004887350803183104
2209,0.020296573262531516
2210,0.014747662256218767
2211,0.0017610743151937086
2213,0.015408477357398831
2214,0.012220557864798916
2215,0.2163813197342801
2216,0.001242900136305244
2218,0.012220557864798916
2222,0.03822033150952212
2224,0.0021655427850045565
2229,0.003187199201574562
2230,0.012679780999405019
2234,0.07261922469924204
2235,0.018149899473156168
2237,0.014174219272371568
2239,0.003158230047056086
2241,0.0058329755406176746
2242,0.003038068632095562
2243,0.013830436616880515
2244,0.001242900136305244
2245,0.0019042431552963933
2248,0.04420009699583137
2251,0.012220557864798916
2253,0.15692904982726674
2254,0.012220557864798916
2257,0.001242900136305244
2261,0.088065466695695
2262,0.014174219272371568
2266,0.012679780999405019
2269,0.0017610743151937086
2275,0.013175420780813938
2278,0.0019659814894108884
2279,0.012679780999405019
2283,0.014710584875994656
2284,0.0541310923471379
2285,0.012220557864798916
2286,0.0004244574488463104
2287,0.10324455117650497
2289,0.11389879170136089
2290,0.1120973159041152
2291,0.014873978020246644
2293,0.014545536968977906
2300,0.03179960269251566
2301,0.0019111944739335566
2302,0.10049776600324725
2303,0.023661268807068307
2304,0.0006117861500030904
2305,0.0353204674241079
2306,0.03822033150952212
2307,0.02094064427030261
2308,0.12786253475680015
2311,0.02094064427030261
2313,0.033954021662687066
2315,0.0004244574488463104
2316,0.029948355963696827
2318,0.2163813197342801
2322,0.015109824690790627
2323,0.004887350803183104
2325,0.029417308897549
2327,0.014873978020246644
2328,0.08012697154086014
2329,0.09221205698157411
2330,0.020157790962232212
2332,0.0017610743151937086
2333,0.001242900136305244
2334,0.03596546744451766
2337,0.019867165811737173
2338,0.08101722553548929
2341,0.1153768129369293
2344,0.035496164656023475
2345,0.009786094893814101
2347,0.0128041030842076
2348,0.023264430765757012
2349,0.0017610743151937086
2350,0.003251350696899425
2351,0.03376116735533967
2358,0.03698101325485454
2359,0.0842374031164548
2361,0.018149899473156168
2363,0.016695210378347102
2364,0.012220557864798916
2366,0.09348585777437327
2369,0.001242900136305244
2370,0.10324455117650497
2373,0.0391908480776223
2375,0.012220557864798916
2377,0.035496164656023475
2384,0.0871334636614658
2385,0.022247761759523185
2386,0.08691382803393544
2387,0.0004244574488463104
2388,0.019316461643356975
2392,0.014174219272371568
2393,0.029948355963696827
2394,0.014268437194947239
2395,0.02147180980780549
2396,0.01714571238849214
2397,0.020789896049296076
2400,0.014268437194947239
2401,0.009786094893814101
