ID,TARGET
845,0.0065760497982047346
848,0.030127398552925722
853,0.042252216958907345
854,7.088122605363984e-05
855,0.0011991032345440226
856,0.015181802020057766
861,0.008383288718081309
865,0.03506676324956927
866,7.088122605363984e-05
867,0.016116839978211693
870,0.0009368599403611975
871,0.10850240073851154
872,0.01108280986780512
873,0.02270458500289102
874,0.07448824741710085
875,0.008383288718081309
876,0.002042611115279722
879,0.030551842937282064
880,0.0010484583463400772
883,0.016081570890108764
884,0.010266158718371894
886,0.023110772630323195
890,0.0010484583463400772
892,0.03179022499192156
893,0.04822098054664064
894,0.02037655736872861
895,0.032826192266753554
896,0.03239858364364452
897,0.0010484583463400772
899,0.14400367081471535
900,0.005543652642685561
901,0.008614581979444006
902,0.2480085605324572
905,0.008614581979444006
912,0.05605665543512357
914,0.2480085605324572
915,0.07517476870543453
917,0.12439230876253604
918,0.0020801698007257316
919,0.019721279449311714
921,0.010436801008856238
922,0.013198065494539044
923,0.0020801698007257316
926,7.088122605363984e-05
929,0.0065760497982047346
930,0.00292583224128226
931,0.0793923282925468
937,0.0011991032345440226
938,0.015098669792305643
939,0.01754507750994136
941,0.03904922835790707
946,0.007141763643575877
947,0.025919791031812318
950,0.0009743916823157813
951,0.0018194108121253878
952,0.024604109219034137
953,0.010358797224010298
954,7.088122605363984e-05
955,0.02007613856485362
956,0.16057888966612963
957,0.05292587170869991
960,0.03904922835790707
963,0.2586752271991239
966,0.027815910346068597
969,0.027174182413582958
971,0.007498557776665006
972,0.0011991032345440226
975,0.03062407439511212
980,0.02580576619097555
982,0.09021036346179989
983,0.0010484583463400772
985,0.12605471051709466
987,0.008383288718081309
988,0.008383288718081309
991,0.0058368559233291095
992,7.088122605363984e-05
995,0.13710874740441711
996,0.003679915678252992
998,0.0011991032345440226
1001,0.16057888966612963
1002,0.0027043937219763474
1004,0.015085423808020759
1005,0.048682100089400264
1010,0.0011106474010664452
1011,7.088122605363984e-05
1012,0.0010484583463400772
1013,0.029336129232878583
1014,0.0065760497982047346
1015,0.04067366119141088
1016,0.0058368559233291095
1022,7.088122605363984e-05
1023,0.046119815652664556
1024,0.0010484583463400772
1025,0.016785576092081818
1026,0.1455840825418079
1028,0.010266158718371894
1029,0.010912167577320777
1032,0.12567967894332427
1034,0.029392838425366052
1036,0.013307345932572818
1037,7.088122605363984e-05
1039,0.039585989254843926
1042,0.014622797892118159
1045,0.03506676324956927
1046,0.042953124694795626
1050,0.007498557776665006
1052,0.023416362219318698
1055,0.015085423808020759
1057,0.008383288718081309
1058,0.0010484583463400772
1060,0.0010484583463400772
1062,0.0018918066561604626
1063,0.03506676324956927
1064,0.032826192266753554
1065,0.008707388760458897
1066,0.0022784601718834957
1067,0.1455840825418079
1068,0.02493339865724205
1070,0.12779399432048705
1072,0.016081570890108764
1077,0.2480085605324572
1078,0.0058368559233291095
1079,0.0011991032345440226
1081,0.03999341079112481
1082,0.2279410808633871
1093,0.014470010198681554
1094,0.03506676324956927
1102,0.020287616127433617
1103,0.08077769904983163
1106,0.0011644771957628592
1107,0.2586752271991239
1112,0.03904922835790707
1113,0.0010484583463400772
1114,0.016783940886738697
1116,0.010436801008856238
1118,0.12567967894332427
1120,0.031409913192758945
1121,0.03904922835790707
1128,0.016081570890108764
1130,0.12753699926515916
1132,0.00292583224128226
1135,0.004996280902407368
1138,0.1151604591501362
1139,0.005543652642685561
1141,0.017339485156742145
1143,0.22158350989496398
1146,0.10660718865944477
1148,0.014622797892118159
1149,0.02222151436750745
1151,0.00292583224128226
1152,0.016785576092081818
1153,0.00292583224128226
1155,0.017109881281411922
1157,0.0010138323075589138
1160,0.04048508371495763
1161,0.003925846036644939
1162,0.03904922835790707
1164,0.05788536867654605
1168,0.010590090485372993
1169,0.0011991032345440226
1174,0.1455497440184117
1176,0.0015802294642212774
1177,0.22189275310986284
1178,0.03635188982455091
1180,0.02149270617175399
1181,0.04015875090605243
1182,0.06656243200254733
1185,0.0018918066561604626
1190,0.0065760497982047346
1194,0.0011991032345440226
1196,0.05003587346488657
1199,0.01108280986780512
1200,0.035338371685853104
1201,0.0065760497982047346
1202,0.04931525454000613
1206,0.28655287292977494
1207,0.017718614543290174
1208,7.088122605363984e-05
1212,0.02518939395974133
1216,0.0008742375427594241
1219,0.014622797892118159
1221,0.0065760497982047346
1222,0.0010484583463400772
1225,0.016081570890108764
1227,0.014622797892118159
1230,0.015603641681110026
1231,0.02007613856485362
1232,0.011406741634806218
1233,0.0011369141798176546
1234,0.10850240073851154
1235,0.021027239774119653
1236,0.12779399432048705
1237,0.0065760497982047346
1238,0.019423000607888707
1239,0.018935731948715267
1240,0.05736448595479322
1241,0.00292583224128226
1244,0.058029652939444044
1245,0.05318681913371963
1247,0.014622797892118159
1250,0.027390693943203696
1251,0.0011106474010664452
1257,0.0018918066561604626
1259,0.0011106474010664452
1266,0.09196335152641212
1267,0.2480085605324572
1268,0.008383288718081309
1270,0.3323370923630769
1272,0.008383288718081309
1273,0.116602846962263
1276,0.05097557267568405
1278,7.088122605363984e-05
1279,0.07499206615003752
1283,0.029336901979118417
1284,0.030551842937282064
1286,0.0058368559233291095
1289,0.03375320890107532
1290,7.088122605363984e-05
1292,0.010436801008856238
1293,0.0385483996314448
1294,0.07688658564197395
1296,0.07688658564197395
1298,0.00292583224128226
1299,0.12779399432048705
1301,0.0015093231825351091
1304,0.03625424009723682
1306,0.018935731948715267
1308,0.058029652939444044
1310,0.042033231072918016
1311,0.0018206692420496106
1312,0.06398494109331565
1315,0.0011991032345440226
1318,0.07670388308657693
1319,0.0047664210575666804
1320,0.0010484583463400772
1323,0.003925846036644939
1324,0.008383288718081309
1325,0.04536767036112136
1326,0.018189391380198382
1329,0.2420998561159123
1331,0.09021036346179989
1332,0.02270458500289102
1335,0.0010484583463400772
1336,0.2279410808633871
1338,0.04360625322082779
1340,0.12437659262146102
1342,0.0010484583463400772
1345,0.0027043937219763474
1347,0.0010484583463400772
1349,0.030551842937282064
1350,0.023105797686783936
1351,0.0058368559233291095
1354,0.011499548415821109
1355,0.015085423808020759
1356,0.015085423808020759
1359,0.03468633511935267
1361,0.28655287292977494
1362,0.22189275310986284
1363,0.15183343411266512
1365,0.008383288718081309
1366,0.03375320890107532
1367,0.03506676324956927
1368,0.0009397656435346178
1369,0.0010484583463400772
1370,0.03904922835790707
1371,0.021265815631544355
1372,0.12483300155539694
1374,0.005798818213085854
1375,0.1455840825418079
1376,0.049264616292465174
1379,0.008383288718081309
1380,0.01108280986780512
1383,0.014622797892118159
1387,0.06622113325838673
1388,0.04261120796091471
1389,0.008614581979444006
1390,0.036001682607716204
1394,0.0385483996314448
1396,0.2279410808633871
1397,0.03369553049564168
1399,0.03146662238524642
1400,0.023090961050428606
1402,0.10164304408387859
1403,0.008383288718081309
1404,0.10933551693072485
1405,0.09167444110509626
1407,0.02187878120291901
1409,0.002727541870124496
1413,0.0005274385072942917
1415,0.05252165214906881
1416,0.039505586356072056
1418,0.0011991032345440226
1422,0.0006544653893101266
1423,0.0005274385072942917
1425,0.011499548415821109
1428,0.030551842937282064
1429,0.008383288718081309
1430,0.014622797892118159
1431,0.10878352776739239
1432,0.003679915678252992
1434,7.088122605363984e-05
1435,0.0010484583463400772
1436,0.28655287292977494
1438,0.0016249057981284217
1443,0.08470076651898076
1445,0.032480398972015455
1446,0.10157901836465996
1453,0.015098669792305643
1456,0.007810867428018832
1458,0.038883351876721664
1459,0.00037665238948084276
1460,0.06234867886125741
1461,0.11743596315447631
1462,0.23943713664909527
1463,0.01799476307615904
1466,0.158762853621032
1467,0.015085423808020759
1469,0.07993987392430296
1470,0.004568130686408917
1471,0.15183343411266512
1473,0.0055056149324423055
1476,0.0047664210575666804
1477,0.038485679491467514
1481,0.014622797892118159
1482,0.0364452970147323
1485,0.1370790411040089
1486,0.2480085605324572
1490,0.034397276976191535
1491,0.15183343411266512
1493,0.003679915678252992
1494,0.09704081225229773
1500,0.008383288718081309
1504,0.01649596936475972
1506,0.0018918066561604626
1509,0.013453475218118627
1512,0.03904922835790707
1514,0.14537445753193384
1518,0.015085423808020759
1520,0.0010484583463400772
1522,0.13698133493546788
1525,0.15183343411266512
1526,0.10850240073851154
1529,0.2279410808633871
1530,0.04000731274214363
1532,0.0010484583463400772
1533,0.033885174062651506
1537,0.030250908680842938
1542,0.0653662864897298
1544,0.03239858364364452
1545,0.2454854644026195
1546,0.15183343411266512
1549,0.11402486796905072
1551,0.0010484583463400772
1552,0.0010484583463400772
1555,0.017339485156742145
1556,0.0011106474010664452
1558,0.16057888966612963
1560,0.0027043937219763474
1561,0.03636741208989351
1562,0.0018918066561604626
1563,7.088122605363984e-05
1566,0.0037393427703866023
1568,0.03742443876602284
1570,0.014622797892118159
1575,0.16057888966612963
1577,0.018935731948715267
1579,0.003679915678252992
1581,0.0149280275018213
1582,0.046852174327128494
1585,0.03731896803166843
1586,0.0010358904635564224
1587,0.002211076244169384
1593,0.03506676324956927
1597,0.10922684822783882
1599,0.015422920482237479
1608,0.0010484583463400772
1609,0.014622797892118159
1612,0.023090961050428606
1615,0.0018194108121253878
1616,0.038641806821626185
1618,0.028530960100578356
1619,0.0010484583463400772
1624,0.00292583224128226
1625,0.09680958477508092
1627,0.0058368559233291095
1628,0.2454854644026195
1635,0.0011991032345440226
1636,0.10933551693072485
1637,0.015085423808020759
1640,0.013307345932572818
1642,0.006888359449558562
1645,0.03506676324956927
1647,0.0018918066561604626
1648,0.2420998561159123
1650,0.008383288718081309
1651,0.08227942046567718
1653,0.0065760497982047346
1654,0.0010760213622852818
1655,0.013400152713587707
1656,0.053370900650237064
1657,0.1370790411040089
1659,0.19083946351777453
1661,0.09355219084522685
1662,0.046119815652664556
1663,0.12779399432048705
1664,0.03904922835790707
1671,0.030551842937282064
1673,0.014622797892118159
1674,0.020356745788834018
1678,0.0058368559233291095
1680,0.016203985739341464
1682,0.03363356038542092
1687,0.0005400063900779463
1689,0.0011106474010664452
1690,0.03373729795039003
1691,0.022204158339186725
1692,0.019258653533409116
1696,0.004996280902407368
1701,0.09064394635940531
1702,0.049264616292465174
1705,0.011406741634806218
1707,0.03506676324956927
1711,0.017339485156742145
1714,0.07975717136890595
1715,0.15435192478509782
1716,0.05337267912787567
1717,0.0010484583463400772
1719,0.0011991032345440226
1723,0.0011991032345440226
1725,0.008383288718081309
1726,0.30882076564485456
1728,7.088122605363984e-05
1730,0.013400152713587707
1731,0.0010743187257073069
1736,0.014420710673069496
1742,0.2586752271991239
1745,0.08492022896657751
1747,0.2279410808633871
1749,0.033885174062651506
1750,0.08017110140151974
1751,0.002898767749464861
1752,0.033056729221633295
1753,0.06070965883877355
1754,0.0065760497982047346
1758,0.1511469877702551
1759,0.020287616127433617
1760,0.013400152713587707
1761,0.015085423808020759
1763,0.025462179474511022
1765,0.05555065079374392
1767,0.05292587170869991
1768,0.0058368559233291095
1769,0.0027043937219763474
1774,0.017718614543290174
1775,0.07993987392430296
1776,0.0008742375427594241
1777,0.016081570890108764
1779,0.05555065079374392
1780,0.0005274385072942917
1783,0.0011991032345440226
1784,0.024718807606351135
1785,0.007810867428018832
1789,0.02270458500289102
1790,0.07993987392430296
1792,0.009462444166946722
1793,0.0619014462603799
1795,0.0018918066561604626
1796,0.008614581979444006
1798,0.05292587170869991
1802,0.0065760497982047346
1803,0.06153435134324625
1805,0.014420710673069496
1806,0.07444151950457868
1809,0.015321551627480912
1810,7.088122605363984e-05
1812,0.018248537594395504
1813,0.054324695102600004
1814,0.08737033812466082
1815,0.049264616292465174
1817,0.03729247360444665
1818,0.02567431823119966
1819,0.019721279449311714
1820,0.008383288718081309
1821,0.09522643901857415
1823,0.07993987392430296
1826,0.034507152906240394
1827,0.02300531939588789
1829,0.2420998561159123
1831,0.003925846036644939
1833,0.030724117332161814
1834,0.017522396310122108
1837,0.03239858364364452
1838,0.0010484583463400772
1839,0.001174472865263664
1840,0.03636741208989351
1841,0.027408049971524424
1842,0.019721279449311714
1844,0.016502841997478174
1845,0.010358797224010298
1846,0.0008742375427594241
1847,0.0010484583463400772
1850,0.0018194108121253878
1851,0.0385483996314448
1852,7.088122605363984e-05
1860,0.050701040449537396
1862,0.04822098054664064
1864,0.1455840825418079
1865,0.0018918066561604626
1866,0.027174182413582958
1867,0.046119815652664556
1870,0.03196812201127667
1871,0.028530960100578356
1872,0.01799476307615904
1873,0.0010484583463400772
1874,0.11615725147013625
1876,0.03719906641426527
1878,0.05154368008526048
1879,0.15183343411266512
1884,0.028530960100578356
1885,0.002042611115279722
1888,0.03733103157584146
1893,0.003925846036644939
1897,0.046119815652664556
1901,0.005543652642685561
1902,0.0018918066561604626
1903,0.0011991032345440226
1905,0.050701040449537396
1907,0.005543652642685561
1908,0.2480085605324572
1919,0.21553518214143974
1921,0.16667438145617977
1926,0.0018918066561604626
1928,0.0065760497982047346
1930,0.1455840825418079
1933,0.04417534128943677
1934,0.007714184933638355
1935,0.05187438013428197
1939,0.2480085605324572
1940,0.030551842937282064
1942,0.01185651578713502
1943,0.014420710673069496
1945,0.005543652642685561
1946,0.049606766456171895
1948,0.03904922835790707
1949,0.03742443876602284
1952,0.03161047856235007
1953,0.007498557776665006
1955,0.013308981137915937
1959,0.050445977615734904
1963,0.00292583224128226
1965,0.11849846790119156
1967,0.015085423808020759
1968,0.01649596936475972
1969,0.0011991032345440226
1970,0.07670388308657693
1973,0.0065760497982047346
1977,0.09682932394749295
1978,0.0010484583463400772
1979,0.010436801008856238
1988,0.03506676324956927
1991,0.030551842937282064
1994,7.088122605363984e-05
1996,0.003925846036644939
1997,0.011485190370245958
1998,0.008383288718081309
2000,0.11699036766234956
2002,0.00902929757703019
2004,0.032826192266753554
2007,0.03904922835790707
2008,0.0058368559233291095
2010,0.003925846036644939
2011,0.025462179474511022
2012,0.0833483183413394
2015,0.008614581979444006
2018,7.088122605363984e-05
2019,0.0011991032345440226
2023,0.024604109219034137
2024,0.07670388308657693
2026,0.0018918066561604626
2028,0.002898767749464861
2029,0.0058368559233291095
2031,0.01108280986780512
2033,0.0385483996314448
2034,0.04112326011007533
2037,0.15183343411266512
2038,0.015085423808020759
2039,0.008383288718081309
2040,0.0010484583463400772
2042,0.0018918066561604626
2045,0.018935731948715267
2048,0.019258653533409116
2049,0.03239858364364452
2050,0.045064936218744155
2057,0.03506676324956927
2061,0.021265815631544355
2063,0.04794644832049398
2067,0.021265815631544355
2069,0.017718614543290174
2070,0.01799476307615904
2072,0.3323370923630769
2073,0.10164304408387859
2075,0.0018918066561604626
2076,0.06857174224907982
2081,0.017339485156742145
2082,0.0996193292856791
2084,0.03320595176231189
2085,0.09309405551748862
2086,0.016785576092081818
2088,0.027114173925236833
2092,0.12437659262146102
2093,0.003925846036644939
2094,0.0010484583463400772
2096,0.2279410808633871
2102,0.019721279449311714
2103,0.1262339129432959
2104,0.050701040449537396
2108,0.1455840825418079
2109,0.023894577658703637
2111,0.03239858364364452
2113,0.036170026010224864
2116,0.08795195870939157
2117,0.0385483996314448
2118,0.03375320890107532
2119,0.0058368559233291095
2120,0.0010484583463400772
2121,0.0065760497982047346
2124,0.07993987392430296
2125,0.0385483996314448
2126,0.013400152713587707
2127,0.2454854644026195
2131,7.088122605363984e-05
2133,0.04132998288455753
2134,0.05515657343314526
2136,0.0065760497982047346
2137,0.13728666294978592
2139,0.03284171453209614
2144,7.088122605363984e-05
2145,0.027672889845101474
2146,0.07302699105414366
2149,0.06557208622316744
2150,0.01108280986780512
2151,0.03412684110707779
2152,0.0065760497982047346
2153,0.0011991032345440226
2157,0.12828770020648914
2158,0.013307345932572818
2159,0.008614581979444006
2161,0.0010484583463400772
2163,0.003925846036644939
2166,0.03733103157584146
2169,0.008383288718081309
2171,0.12779399432048705
2177,0.016908070846831474
2179,0.09021036346179989
2182,0.0005274385072942917
2184,0.22189275310986284
2185,0.0385483996314448
2186,0.0010244461971339
2187,0.008614581979444006
2188,0.045800682752710556
2189,0.0011991032345440226
2190,0.15183343411266512
2194,0.008383288718081309
2195,0.0065760497982047346
2196,0.01876608748312869
2198,0.10164304408387859
2199,0.02794092597685452
2200,0.0009990489950875657
2201,0.008383288718081309
2203,0.07688658564197395
2208,0.0065760497982047346
2209,0.034554369957776485
2210,0.0100348654570092
2211,0.0018194108121253878
2213,0.008383288718081309
2214,0.016875224035496426
2215,0.22189275310986284
2216,0.0011991032345440226
2218,0.014420710673069496
2222,0.0385483996314448
2224,0.0058368559233291095
2229,0.003973118958896541
2230,0.010266158718371894
2234,0.05404779269474014
2235,0.018935731948715267
2237,0.014622797892118159
2239,0.0011991032345440226
2241,0.005543652642685561
2242,0.002898767749464861
2243,0.011406741634806218
2244,0.0010484583463400772
2245,0.0020801698007257316
2248,0.06581020182767994
2251,0.008383288718081309
2253,0.16057888966612963
2254,0.008614581979444006
2257,0.0010484583463400772
2261,0.09399247527655537
2262,0.013308981137915937
2266,0.0100348654570092
2269,0.0011991032345440226
2275,0.008383288718081309
2278,0.0027043937219763474
2279,0.010266158718371894
2283,0.008707388760458897
2284,0.03904922835790707
2285,0.011499548415821109
2286,0.0005274385072942917
2287,0.116602846962263
2289,0.12753699926515916
2290,0.1455840825418079
2291,0.016785576092081818
2293,0.02270458500289102
2300,0.042821895528728345
2301,0.003766407262204001
2302,0.03520363258568242
2303,0.018406465627325775
2304,0.00068909142809129
2305,0.05801275279124142
2306,0.0385483996314448
2307,0.023090961050428606
2308,0.18968557032816585
2311,0.028648624900294063
2313,0.03239858364364452
2315,7.088122605363984e-05
2316,0.03506676324956927
2318,0.22189275310986284
2322,0.010607993058225493
2323,0.0058368559233291095
2325,0.030250908680842938
2327,0.017339485156742145
2328,0.08492022896657751
2329,0.10944972380583565
2330,0.030608552129769533
2332,0.0011991032345440226
2333,0.0026814455243214107
2334,0.08761635346770295
2337,0.02037655736872861
2338,0.07688658564197395
2341,0.08492022896657751
2344,0.032826192266753554
2345,0.008383288718081309
2347,0.008383288718081309
2348,0.01804153612798402
2349,0.0011991032345440226
2350,0.005543652642685561
2351,0.05154368008526048
2358,0.03999341079112481
2359,0.07993987392430296
2361,0.021265815631544355
2363,0.01821381362381148
2364,0.008383288718081309
2366,0.09308434014969558
2369,0.0010484583463400772
2370,0.12437659262146102
2373,0.03999341079112481
2375,0.008383288718081309
2377,0.03424743343502222
2384,0.05788536867654605
2385,0.02222151436750745
